id,title,slug,description,unit_price,inventory,total_sells,last_update,collection_id
429,"Trout - Rainbow, Fresh",-,"Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.",27.95,429,429,"2023-08-09 00:00:00.000000",3
430,"Fenngreek Seed",-,"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla.",32.58,430,430,"2023-10-06 00:00:00.000000",1
431,"Turkey - Breast, Boneless Sk On",-,"Duis ac nibh.",38.97,431,431,"2023-11-07 00:00:00.000000",4
432,"Munchies Honey Sweet Trail Mix",-,"Integer a nibh.",67.56,432,432,"2024-01-31 00:00:00.000000",5
433,"Wine - Vidal Icewine Magnotta",-,"Nulla tempus.",18.04,433,433,"2023-10-18 00:00:00.000000",3
434,"Pasta - Rotini, Colour, Dry",-,"Nulla suscipit ligula in lacus.",6.75,434,434,"2023-11-26 00:00:00.000000",4
435,"Sausage - Blood Pudding",-,"Praesent id massa id nisl venenatis lacinia.",48.52,435,435,"2023-10-17 00:00:00.000000",5
436,"Chicken - Ground",-,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.",86.66,436,436,"2023-06-12 00:00:00.000000",5
437,"Beef - Baby, Liver",-,"Sed vel enim sit amet nunc viverra dapibus.",46.49,437,437,"2024-01-13 00:00:00.000000",2
438,"Hinge W Undercut",-,"Suspendisse potenti.",73.91,438,438,"2023-08-27 00:00:00.000000",4
439,"Pork - Back, Short Cut, Boneless",-,"Donec quis orci eget orci vehicula condimentum.",46.44,439,439,"2023-03-11 00:00:00.000000",5
440,"Table Cloth 54x54 Colour",-,"Duis bibendum.",91.20,440,440,"2023-04-30 00:00:00.000000",4
441,"Cumin - Whole",-,"In eleifend quam a odio.",18.49,441,441,"2023-05-08 00:00:00.000000",2
442,"Wine - White, Pelee Island",-,"Duis mattis egestas metus.",49.64,442,442,"2024-02-07 00:00:00.000000",4
443,"Vinegar - Balsamic",-,"Suspendisse potenti.",42.09,443,443,"2023-12-05 00:00:00.000000",5
444,"Flour - Pastry",-,"Integer non velit.",3.84,444,444,"2023-07-09 00:00:00.000000",5
445,"Pork - Backs - Boneless",-,"Maecenas ut massa quis augue luctus tincidunt.",87.33,445,445,"2023-12-12 00:00:00.000000",3
446,"Mackerel Whole Fresh",-,"In blandit ultrices enim.",88.77,446,446,"2023-09-12 00:00:00.000000",5
447,"Tequila Rose Cream Liquor",-,"Vestibulum sed magna at nunc commodo placerat.",33.75,447,447,"2023-09-05 00:00:00.000000",5
448,"Nantucket Orange Juice",-,"Aenean auctor gravida sem.",63.05,448,448,"2023-04-08 00:00:00.000000",1
449,"Cleaner - Bleach",-,"Nam tristique tortor eu pede.",50.42,449,449,"2023-03-19 00:00:00.000000",3
450,"Pork - European Side Bacon",-,"Praesent lectus.",84.01,450,450,"2023-04-05 00:00:00.000000",5
451,"Puree - Guava",-,"Praesent lectus.",99.37,451,451,"2023-05-20 00:00:00.000000",4
452,"Flour - All Purpose",-,"Praesent blandit lacinia erat.",80.66,452,452,"2023-11-02 00:00:00.000000",5
453,"Bread - Frozen Basket Variety",-,"Sed ante.",36.14,453,453,"2023-12-30 00:00:00.000000",1
454,"Pork - Butt, Boneless",-,"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.",75.39,454,454,"2023-09-07 00:00:00.000000",3
455,"Alize Sunset",-,"Etiam pretium iaculis justo.",72.20,455,455,"2023-03-15 00:00:00.000000",5
456,"Coffee Cup 16oz Foam",-,"Etiam faucibus cursus urna.",20.88,456,456,"2024-02-17 00:00:00.000000",4
457,"Veal - Leg",-,"Etiam justo.",14.44,457,457,"2023-07-21 00:00:00.000000",1
458,"Syrup - Monin - Passion Fruit",-,"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.",72.88,458,458,"2023-03-16 00:00:00.000000",1
459,"Fiddlehead - Frozen",-,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam.",69.22,459,459,"2024-02-10 00:00:00.000000",3
460,"Pork - Suckling Pig",-,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.",29.73,460,460,"2023-03-29 00:00:00.000000",1
461,"Shopper Bag - S - 4",-,"Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.",25.33,461,461,"2023-03-26 00:00:00.000000",4
462,"Cheese - Romano, Grated",-,"In blandit ultrices enim.",61.12,462,462,"2023-04-08 00:00:00.000000",3
463,"Teriyaki Sauce",-,"Sed sagittis.",97.83,463,463,"2023-10-09 00:00:00.000000",2
464,"Vodka - Smirnoff",-,"Morbi non quam nec dui luctus rutrum.",21.46,464,464,"2023-10-05 00:00:00.000000",3
465,"Parsley - Fresh",-,"Sed ante.",65.32,465,465,"2024-02-13 00:00:00.000000",5
466,"Bread - Multigrain, Loaf",-,"Aliquam non mauris.",96.89,466,466,"2023-06-17 00:00:00.000000",1
467,"Fiddlehead - Frozen",-,"Aenean lectus.",61.04,467,467,"2023-11-08 00:00:00.000000",5
468,"Marjoram - Fresh",-,"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.",80.59,468,468,"2023-05-22 00:00:00.000000",1
469,"Wine - Rhine Riesling Wolf Blass",-,"In eleifend quam a odio.",28.20,469,469,"2023-06-09 00:00:00.000000",1
470,"Cake - Pancake",-,"Morbi a ipsum.",66.31,470,470,"2023-10-13 00:00:00.000000",3
471,"Shrimp - 21/25, Peel And Deviened",-,"Praesent blandit lacinia erat.",28.24,471,471,"2023-10-13 00:00:00.000000",1
472,"Wine - Shiraz South Eastern",-,"Donec ut mauris eget massa tempor convallis.",21.98,472,472,"2023-12-10 00:00:00.000000",2
473,"Coffee - Espresso",-,"Proin risus.",39.80,473,473,"2023-05-23 00:00:00.000000",4
474,"Soup Campbells Turkey Veg.",-,"Quisque porta volutpat erat.",33.35,474,474,"2024-01-20 00:00:00.000000",2
475,"Latex Rubber Gloves Size 9",-,"In quis justo.",97.80,475,475,"2023-12-25 00:00:00.000000",3
476,"Beer - Maudite",-,"In hac habitasse platea dictumst.",15.03,476,476,"2023-06-24 00:00:00.000000",5
477,"Zucchini - Mini, Green",-,"Duis consequat dui nec nisi volutpat eleifend.",55.36,477,477,"2023-06-22 00:00:00.000000",2
478,"Nestea - Ice Tea, Diet",-,"Duis mattis egestas metus.",38.45,478,478,"2023-12-12 00:00:00.000000",2
479,"Bread Fig And Almond",-,"Ut at dolor quis odio consequat varius.",20.60,479,479,"2023-06-22 00:00:00.000000",3
480,"Garbage Bags - Black",-,"Morbi non lectus.",17.61,480,480,"2023-04-03 00:00:00.000000",5
481,"Honey - Liquid",-,"Nulla ac enim.",6.51,481,481,"2023-07-23 00:00:00.000000",3
482,"The Pop Shoppe - Cream Soda",-,"Vivamus vel nulla eget eros elementum pellentesque.",90.30,482,482,"2023-04-10 00:00:00.000000",3
483,"Cup - 6oz, Foam",-,"Aliquam erat volutpat.",8.21,483,483,"2023-05-24 00:00:00.000000",4
484,"Cloves - Whole",-,"Duis bibendum.",16.81,484,484,"2023-09-17 00:00:00.000000",2
485,"Doilies - 8, Paper",-,"Suspendisse ornare consequat lectus.",72.14,485,485,"2024-01-09 00:00:00.000000",5
486,"Cheese - Parmigiano Reggiano",-,"Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.",19.65,486,486,"2024-01-04 00:00:00.000000",4
487,Tamarillo,-,"Ut at dolor quis odio consequat varius.",63.70,487,487,"2023-10-24 00:00:00.000000",2
488,"Pork Loin Cutlets",-,"In quis justo.",51.60,488,488,"2023-07-20 00:00:00.000000",2
489,"Lamb Rack Frenched Australian",-,"Vestibulum quam sapien, varius ut, blandit non, interdum in, ante.",27.07,489,489,"2023-06-17 00:00:00.000000",3
490,"Wine - Prosecco Valdobiaddene",-,"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo.",17.17,490,490,"2023-06-26 00:00:00.000000",4
491,"Asparagus - Mexican",-,"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.",59.16,491,491,"2023-04-06 00:00:00.000000",3
492,"Tortillas - Flour, 10",-,"Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis.",15.65,492,492,"2024-01-13 00:00:00.000000",2
493,"Pork - Back, Short Cut, Boneless",-,"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo.",12.03,493,493,"2023-04-02 00:00:00.000000",1
494,"Bread Cranberry Foccacia",-,"Nullam porttitor lacus at turpis.",36.55,494,494,"2023-11-20 00:00:00.000000",1
495,Sultanas,-,"Quisque id justo sit amet sapien dignissim vestibulum.",51.12,495,495,"2023-09-19 00:00:00.000000",3
496,"Veal - Insides Provini",-,"Vivamus vestibulum sagittis sapien.",72.50,496,496,"2023-07-14 00:00:00.000000",3
497,"Heavy Duty Dust Pan",-,"Aenean lectus.",74.78,497,497,"2023-10-26 00:00:00.000000",1
498,"Cake - Cheese Cake 9 Inch",-,"Aenean auctor gravida sem.",61.91,498,498,"2023-11-01 00:00:00.000000",5
499,"Fish - Soup Base, Bouillon",-,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.",22.08,499,499,"2023-05-07 00:00:00.000000",4
500,Watercress,-,"Duis at velit eu est congue elementum.",88.83,500,500,"2023-09-30 00:00:00.000000",1
501,"Rice - Wild",-,"Etiam justo.",54.85,501,501,"2023-06-12 00:00:00.000000",2
502,"Pail With Metal Handle 16l White",-,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit.",38.44,502,502,"2024-01-10 00:00:00.000000",4
503,"Lid - High Heat, Super Clear",-,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.",6.18,503,503,"2023-04-16 00:00:00.000000",3
504,"Sausage - Meat",-,"In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.",25.28,504,504,"2024-01-20 00:00:00.000000",4
505,"Wine - Champagne Brut Veuve",-,"Etiam faucibus cursus urna.",21.25,505,505,"2023-11-09 00:00:00.000000",1
506,"Flour Pastry Super Fine",-,"In quis justo.",74.74,506,506,"2024-02-12 00:00:00.000000",4
507,"Bag Clear 10 Lb",-,"Morbi non lectus.",52.22,507,507,"2023-07-23 00:00:00.000000",3
508,"Bread - Roll, Calabrese",-,"Nullam molestie nibh in lectus.",14.76,508,508,"2023-10-10 00:00:00.000000",4
509,"Cake Sheet Combo Party Pack",-,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio.",60.90,509,509,"2023-04-22 00:00:00.000000",3
510,"Tea - Earl Grey",-,"Etiam justo.",26.01,510,510,"2023-08-14 00:00:00.000000",4
511,"Flour - Bread",-,"Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.",20.97,511,511,"2023-04-10 00:00:00.000000",4
512,"Numi - Assorted Teas",-,"Vivamus vel nulla eget eros elementum pellentesque.",97.46,512,512,"2023-11-16 00:00:00.000000",4
513,"Bread - Pumpernickle, Rounds",-,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.",47.30,513,513,"2023-10-28 00:00:00.000000",4
514,Fennel,-,"Vivamus tortor.",99.73,514,514,"2023-06-03 00:00:00.000000",4
515,Octopus,-,"Proin at turpis a pede posuere nonummy.",45.57,515,515,"2023-07-20 00:00:00.000000",5
516,"Beef - Diced",-,"Cras in purus eu magna vulputate luctus.",67.86,516,516,"2023-10-17 00:00:00.000000",2
517,"Corn - On The Cob",-,"Donec posuere metus vitae ipsum.",61.49,517,517,"2023-05-11 00:00:00.000000",4
518,"Olives - Green, Pitted",-,"Nulla tempus.",14.53,518,518,"2023-05-01 00:00:00.000000",5
519,"Nantucket - Kiwi Berry Cktl.",-,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.",91.43,519,519,"2023-06-25 00:00:00.000000",4
520,"Table Cloth 54x54 Colour",-,"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci.",86.20,520,520,"2023-03-14 00:00:00.000000",3
521,"Salmon - Fillets",-,"Integer tincidunt ante vel ipsum.",46.86,521,521,"2023-08-31 00:00:00.000000",2
522,"Cup - Paper 10oz 92959",-,"Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.",50.18,522,522,"2023-08-16 00:00:00.000000",1
523,"Cherries - Bing, Canned",-,"Morbi a ipsum.",54.18,523,523,"2023-07-08 00:00:00.000000",2
524,Arrowroot,-,"Aenean lectus.",3.40,524,524,"2024-02-23 00:00:00.000000",5
525,"Sobe - Cranberry Grapefruit",-,"Praesent blandit.",53.57,525,525,"2023-05-29 00:00:00.000000",1
526,"Flour - Whole Wheat",-,"Maecenas ut massa quis augue luctus tincidunt.",81.13,526,526,"2023-03-02 00:00:00.000000",4
527,Savory,-,"Curabitur gravida nisi at nibh.",47.92,527,527,"2023-12-14 00:00:00.000000",4
528,"Quail - Jumbo",-,"Morbi vel lectus in quam fringilla rhoncus.",60.07,528,528,"2023-11-14 00:00:00.000000",5
529,"Cheese - Bakers Cream Cheese",-,"Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.",86.35,529,529,"2023-10-12 00:00:00.000000",5
530,"Potato - Sweet",-,"Ut tellus.",26.62,530,530,"2023-06-06 00:00:00.000000",5
531,"Cheese - Brie Roitelet",-,"Donec quis orci eget orci vehicula condimentum.",23.27,531,531,"2023-05-08 00:00:00.000000",5
532,"Skewers - Bamboo",-,"Proin risus.",29.43,532,532,"2023-11-16 00:00:00.000000",3
533,"Halibut - Fletches",-,"Morbi non quam nec dui luctus rutrum.",4.79,533,533,"2023-09-20 00:00:00.000000",5
534,"Squid - Tubes / Tenticles 10/20",-,"Mauris ullamcorper purus sit amet nulla.",41.06,534,534,"2023-10-12 00:00:00.000000",5
535,"Cheese - Parmigiano Reggiano",-,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",50.51,535,535,"2023-04-24 00:00:00.000000",1
536,Plasticforkblack,-,"Proin interdum mauris non ligula pellentesque ultrices.",63.22,536,536,"2023-08-18 00:00:00.000000",3
537,"Lotus Root",-,"Maecenas rhoncus aliquam lacus.",44.18,537,537,"2023-03-08 00:00:00.000000",1
538,"The Pop Shoppe Pinapple",-,"Proin eu mi.",74.14,538,538,"2023-08-01 00:00:00.000000",1
539,"Beef - Tongue, Cooked",-,"Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante.",19.68,539,539,"2023-04-07 00:00:00.000000",4
540,"Seedlings - Buckwheat, Organic",-,"Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.",76.21,540,540,"2023-08-22 00:00:00.000000",5
541,"Steamers White",-,"Nulla justo.",60.29,541,541,"2023-03-30 00:00:00.000000",5
542,"Beets - Pickled",-,"Aliquam sit amet diam in magna bibendum imperdiet.",41.66,542,542,"2024-02-09 00:00:00.000000",4
543,"Soup Campbells - Tomato Bisque",-,"Quisque id justo sit amet sapien dignissim vestibulum.",24.51,543,543,"2023-07-03 00:00:00.000000",3
544,"Pork Casing",-,"Nulla suscipit ligula in lacus.",30.79,544,544,"2023-10-09 00:00:00.000000",1
545,"Irish Cream - Baileys",-,"In hac habitasse platea dictumst.",17.37,545,545,"2023-07-20 00:00:00.000000",4
546,"Pepper Squash",-,"In quis justo.",40.15,546,546,"2023-10-23 00:00:00.000000",3
547,"Bread Base - Goodhearth",-,"Nunc purus.",30.27,547,547,"2023-05-06 00:00:00.000000",5
548,"Bar Mix - Pina Colada, 355 Ml",-,"Curabitur convallis.",37.66,548,548,"2023-08-05 00:00:00.000000",5
549,"Wasabi Paste",-,"In quis justo.",67.13,549,549,"2023-09-11 00:00:00.000000",4
550,"Cabbage - Savoy",-,"Proin eu mi.",89.34,550,550,"2023-10-01 00:00:00.000000",3
551,"Leeks - Large",-,"Morbi porttitor lorem id ligula.",54.77,551,551,"2023-05-23 00:00:00.000000",3
552,"Cocoa Butter",-,"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla.",56.96,552,552,"2023-03-10 00:00:00.000000",2
553,"Truffle Shells - Semi - Sweet",-,"Nam dui.",12.68,553,553,"2023-04-14 00:00:00.000000",3
554,"Beef - Tongue, Fresh",-,"Proin risus.",34.01,554,554,"2023-10-26 00:00:00.000000",3
555,"Chinese Foods - Chicken Wing",-,"Donec quis orci eget orci vehicula condimentum.",4.66,555,555,"2023-06-03 00:00:00.000000",1
556,"Foie Gras",-,"Maecenas pulvinar lobortis est.",18.87,556,556,"2023-07-16 00:00:00.000000",5
557,"Beans - Wax",-,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit.",84.57,557,557,"2023-11-06 00:00:00.000000",2
558,"Cup - Translucent 7 Oz Clear",-,"Mauris ullamcorper purus sit amet nulla.",87.75,558,558,"2023-05-27 00:00:00.000000",3
559,"Cookie - Oatmeal",-,"Vestibulum ac est lacinia nisi venenatis tristique.",9.03,559,559,"2024-01-02 00:00:00.000000",4
560,"Gelatine Powder",-,"Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.",26.02,560,560,"2023-08-31 00:00:00.000000",2
561,"Ecolab - Hand Soap Form Antibac",-,"Curabitur convallis.",88.76,561,561,"2024-01-05 00:00:00.000000",1
562,"Cheese - Oka",-,"Curabitur gravida nisi at nibh.",74.90,562,562,"2023-10-29 00:00:00.000000",1
563,"Fondant - Icing",-,"Nullam molestie nibh in lectus.",96.18,563,563,"2024-01-22 00:00:00.000000",5
564,"Vanilla Beans",-,"Nulla ut erat id mauris vulputate elementum.",39.95,564,564,"2023-03-16 00:00:00.000000",3
565,"Cake - Mini Cheesecake",-,"Pellentesque at nulla.",87.85,565,565,"2023-08-05 00:00:00.000000",5
566,"Bread - White Epi Baguette",-,"Aliquam erat volutpat.",2.51,566,566,"2024-01-01 00:00:00.000000",1
567,Gherkin,-,"Vestibulum rutrum rutrum neque.",38.60,567,567,"2023-03-29 00:00:00.000000",4
568,"Wine - Hardys Bankside Shiraz",-,"Vestibulum ac est lacinia nisi venenatis tristique.",26.14,568,568,"2023-03-29 00:00:00.000000",3
569,"Snapple - Iced Tea Peach",-,"Mauris ullamcorper purus sit amet nulla.",77.96,569,569,"2023-08-27 00:00:00.000000",3
570,"Soup - Campbells",-,"Nulla nisl.",92.12,570,570,"2023-04-17 00:00:00.000000",1
571,"Grapefruit - White",-,"Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.",24.98,571,571,"2024-01-25 00:00:00.000000",4
572,"Foam Cup 6 Oz",-,"Quisque ut erat.",61.44,572,572,"2023-11-09 00:00:00.000000",2
573,"Pork - European Side Bacon",-,"Etiam justo.",64.30,573,573,"2023-04-20 00:00:00.000000",3
574,"Soup - French Onion, Dry",-,"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.",94.31,574,574,"2024-01-13 00:00:00.000000",5
575,"Cocoa Powder - Natural",-,"Sed ante.",58.09,575,575,"2023-06-05 00:00:00.000000",5
576,"Peas Snow",-,"Aenean auctor gravida sem.",17.12,576,576,"2023-05-06 00:00:00.000000",4
577,"Cake - Night And Day Choclate",-,"Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.",4.15,577,577,"2023-07-11 00:00:00.000000",2
578,"Chick Peas - Dried",-,"Donec semper sapien a libero.",12.36,578,578,"2023-09-03 00:00:00.000000",4
579,"Pears - Anjou",-,"Nullam varius.",84.89,579,579,"2023-11-25 00:00:00.000000",4
580,"Chicken Breast Wing On",-,"Donec posuere metus vitae ipsum.",75.95,580,580,"2023-09-03 00:00:00.000000",1
581,"Turkey - Breast, Double",-,"Sed ante.",27.81,581,581,"2023-05-05 00:00:00.000000",3
582,"Cheese - Ermite Bleu",-,"Donec quis orci eget orci vehicula condimentum.",17.01,582,582,"2024-01-05 00:00:00.000000",5
583,"Lettuce - Arugula",-,"Maecenas rhoncus aliquam lacus.",16.30,583,583,"2023-12-29 00:00:00.000000",3
584,"Island Oasis - Magarita Mix",-,"Nulla tempus.",3.88,584,584,"2023-09-29 00:00:00.000000",1
585,"Tea - Mint",-,"In congue.",91.36,585,585,"2023-11-27 00:00:00.000000",3
586,"Mints - Striped Red",-,"Curabitur in libero ut massa volutpat convallis.",89.55,586,586,"2023-07-27 00:00:00.000000",3
587,"Sauce - Soya, Light",-,"Nulla facilisi.",53.04,587,587,"2024-02-13 00:00:00.000000",3
588,"Jam - Raspberry,jar",-,"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo.",69.33,588,588,"2023-03-09 00:00:00.000000",2
589,"Wine - Riesling Dr. Pauly",-,"Morbi vel lectus in quam fringilla rhoncus.",35.15,589,589,"2023-11-06 00:00:00.000000",4
590,"Pears - Bartlett",-,"Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.",35.12,590,590,"2023-10-02 00:00:00.000000",4
591,"Ecolab - Hobart Upr Prewash Arm",-,"Suspendisse ornare consequat lectus.",7.91,591,591,"2023-05-14 00:00:00.000000",5
592,"Ginger - Fresh",-,"Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.",88.37,592,592,"2023-10-07 00:00:00.000000",2
593,"Beef Cheek Fresh",-,"Vivamus vel nulla eget eros elementum pellentesque.",7.81,593,593,"2023-04-20 00:00:00.000000",1
594,"Bandage - Finger Cots",-,"Aliquam erat volutpat.",60.02,594,594,"2023-10-18 00:00:00.000000",2
595,"Taro Leaves",-,"Maecenas tincidunt lacus at velit.",79.21,595,595,"2023-04-03 00:00:00.000000",4
596,"Wasabi Paste",-,"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.",66.85,596,596,"2023-06-21 00:00:00.000000",2
597,"Star Fruit",-,"Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla.",65.69,597,597,"2023-05-09 00:00:00.000000",1
598,"Beer - Muskoka Cream Ale",-,"Pellentesque at nulla.",7.62,598,598,"2023-12-22 00:00:00.000000",1
599,"Ham - Cooked Italian",-,"Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.",5.99,599,599,"2023-05-13 00:00:00.000000",2
600,"Tortillas - Flour, 8",-,"Fusce posuere felis sed lacus.",66.61,600,600,"2024-01-03 00:00:00.000000",5
601,"Bread - Assorted Rolls",-,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.",29.64,601,601,"2023-07-27 00:00:00.000000",3
602,"Bread - Bagels, Mini",-,"Etiam faucibus cursus urna.",54.22,602,602,"2023-03-25 00:00:00.000000",5
603,"Juice - Prune",-,"Morbi a ipsum.",83.02,603,603,"2023-03-11 00:00:00.000000",2
604,"Pate - Cognac",-,"Nam nulla.",78.50,604,604,"2023-08-02 00:00:00.000000",5
605,"Cleaner - Pine Sol",-,"In hac habitasse platea dictumst.",41.06,605,605,"2023-09-11 00:00:00.000000",3
606,"Durian Fruit",-,"Quisque porta volutpat erat.",39.37,606,606,"2023-11-01 00:00:00.000000",4
607,"Juice - Tomato, 48 Oz",-,"Fusce consequat.",12.42,607,607,"2023-11-24 00:00:00.000000",4
608,"Poppy Seed",-,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",7.13,608,608,"2023-10-31 00:00:00.000000",3
609,"Beef - Tenderloin",-,"Duis ac nibh.",82.30,609,609,"2024-01-18 00:00:00.000000",4
610,"Longos - Grilled Veg Sandwiches",-,"Curabitur at ipsum ac tellus semper interdum.",83.78,610,610,"2023-04-27 00:00:00.000000",4
611,"Cup - Translucent 7 Oz Clear",-,"Integer ac leo.",42.86,611,611,"2024-02-20 00:00:00.000000",3
612,"Puff Pastry - Slab",-,"Proin leo odio, porttitor id, consequat in, consequat ut, nulla.",90.22,612,612,"2024-02-19 00:00:00.000000",3
613,"Cake - Lemon Chiffon",-,"Morbi non lectus.",43.07,613,613,"2023-11-10 00:00:00.000000",2
614,"Rye Special Old",-,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit.",19.56,614,614,"2023-04-29 00:00:00.000000",5
615,"Wine - Saint Emilion Calvet",-,"Morbi a ipsum.",58.58,615,615,"2023-07-20 00:00:00.000000",3
616,"Anchovy Fillets",-,"Aliquam sit amet diam in magna bibendum imperdiet.",69.94,616,616,"2023-08-20 00:00:00.000000",3
617,"Wine - White, Ej Gallo",-,"Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.",66.22,617,617,"2023-06-16 00:00:00.000000",3
618,"Mushroom - Morels, Dry",-,"Nullam porttitor lacus at turpis.",19.35,618,618,"2023-10-25 00:00:00.000000",4
619,"Carrots - Purple, Organic",-,"Suspendisse accumsan tortor quis turpis.",25.19,619,619,"2023-10-02 00:00:00.000000",5
620,"Ice Cream - Turtles Stick Bar",-,"Vivamus tortor.",67.35,620,620,"2023-10-23 00:00:00.000000",2
621,"Artichoke - Bottom, Canned",-,"Sed accumsan felis.",16.65,621,621,"2023-10-23 00:00:00.000000",4
622,"Puree - Raspberry",-,"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.",98.26,622,622,"2023-10-05 00:00:00.000000",5
623,"Sugar - Sweet N Low, Individual",-,"Aenean lectus.",96.15,623,623,"2023-10-19 00:00:00.000000",2
624,"Huck Towels White",-,"Integer a nibh.",78.89,624,624,"2023-10-07 00:00:00.000000",2
625,"Carbonated Water - Orange",-,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.",78.17,625,625,"2023-12-05 00:00:00.000000",2
626,"Sambuca - Opal Nera",-,"Phasellus id sapien in sapien iaculis congue.",8.52,626,626,"2023-09-29 00:00:00.000000",2
627,"Cake - Sheet Strawberry",-,"Mauris ullamcorper purus sit amet nulla.",12.19,627,627,"2024-02-08 00:00:00.000000",2
628,"Rum - Coconut, Malibu",-,"Praesent blandit lacinia erat.",83.53,628,628,"2023-05-27 00:00:00.000000",3
629,"Pear - Asian",-,"Vestibulum quam sapien, varius ut, blandit non, interdum in, ante.",50.68,629,629,"2023-03-26 00:00:00.000000",5
630,"Mushroom - Morel Frozen",-,"Nunc nisl.",87.47,630,630,"2023-05-19 00:00:00.000000",3
631,"Beef Wellington",-,"Nulla tellus.",41.01,631,631,"2023-05-06 00:00:00.000000",3
632,"Squash - Pattypan, Yellow",-,"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.",77.92,632,632,"2023-04-19 00:00:00.000000",5
633,"Pepper - Paprika, Hungarian",-,"Donec posuere metus vitae ipsum.",29.97,633,633,"2023-07-17 00:00:00.000000",4
634,"Cheese Cheddar Processed",-,"Cras in purus eu magna vulputate luctus.",71.67,634,634,"2023-11-02 00:00:00.000000",4
635,"Leeks - Baby, White",-,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit.",47.43,635,635,"2023-11-17 00:00:00.000000",3
636,"Table Cloth 53x69 White",-,"In hac habitasse platea dictumst.",85.28,636,636,"2023-04-11 00:00:00.000000",5
